[2025-07-26T09:48:34.118+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2025-07-26T09:48:37.328+0000] {logging_mixin.py:190} INFO - Loading event record 235/8056
[2025-07-26T09:48:37.330+0000] {logging_mixin.py:190} INFO - Loading event record 236/8056
[2025-07-26T09:48:37.333+0000] {logging_mixin.py:190} INFO - Loading event record 237/8056
[2025-07-26T09:48:37.334+0000] {logging_mixin.py:190} INFO - Loading event record 238/8056
[2025-07-26T09:48:37.336+0000] {logging_mixin.py:190} INFO - Loading event record 239/8056
[2025-07-26T09:48:37.338+0000] {logging_mixin.py:190} INFO - Loading event record 240/8056
[2025-07-26T09:48:37.340+0000] {logging_mixin.py:190} INFO - Loading event record 241/8056
[2025-07-26T09:48:37.342+0000] {logging_mixin.py:190} INFO - Loading event record 242/8056
[2025-07-26T09:48:37.343+0000] {logging_mixin.py:190} INFO - Loading event record 243/8056
[2025-07-26T09:48:37.346+0000] {logging_mixin.py:190} INFO - Loading event record 244/8056
[2025-07-26T09:48:37.348+0000] {logging_mixin.py:190} INFO - Loading event record 245/8056
[2025-07-26T09:48:37.350+0000] {logging_mixin.py:190} INFO - Loading event record 246/8056
[2025-07-26T09:48:37.353+0000] {logging_mixin.py:190} INFO - Loading event record 247/8056
[2025-07-26T09:48:37.355+0000] {logging_mixin.py:190} INFO - Loading event record 248/8056
[2025-07-26T09:48:37.357+0000] {logging_mixin.py:190} INFO - Loading event record 249/8056
[2025-07-26T09:48:37.359+0000] {logging_mixin.py:190} INFO - Loading event record 250/8056
[2025-07-26T09:48:37.361+0000] {logging_mixin.py:190} INFO - Loading event record 251/8056
[2025-07-26T09:48:37.363+0000] {logging_mixin.py:190} INFO - Loading event record 252/8056
[2025-07-26T09:48:37.366+0000] {logging_mixin.py:190} INFO - Loading event record 253/8056
[2025-07-26T09:48:37.368+0000] {logging_mixin.py:190} INFO - Loading event record 254/8056
[2025-07-26T09:48:37.370+0000] {logging_mixin.py:190} INFO - Loading event record 255/8056
[2025-07-26T09:48:37.372+0000] {logging_mixin.py:190} INFO - Loading event record 256/8056
[2025-07-26T09:48:37.374+0000] {logging_mixin.py:190} INFO - Loading event record 257/8056
[2025-07-26T09:48:37.376+0000] {logging_mixin.py:190} INFO - Loading event record 258/8056
[2025-07-26T09:48:37.378+0000] {logging_mixin.py:190} INFO - Loading event record 259/8056
[2025-07-26T09:48:37.381+0000] {logging_mixin.py:190} INFO - Loading event record 260/8056
[2025-07-26T09:48:37.383+0000] {logging_mixin.py:190} INFO - Loading event record 261/8056
[2025-07-26T09:48:37.385+0000] {logging_mixin.py:190} INFO - Loading event record 262/8056
[2025-07-26T09:48:37.388+0000] {logging_mixin.py:190} INFO - Loading event record 263/8056
[2025-07-26T09:48:37.390+0000] {logging_mixin.py:190} INFO - Loading event record 264/8056
[2025-07-26T09:48:37.391+0000] {logging_mixin.py:190} INFO - Loading event record 265/8056
[2025-07-26T09:48:37.395+0000] {logging_mixin.py:190} INFO - Loading event record 266/8056
[2025-07-26T09:48:37.397+0000] {logging_mixin.py:190} INFO - Loading event record 267/8056
[2025-07-26T09:48:37.399+0000] {logging_mixin.py:190} INFO - Loading event record 268/8056
[2025-07-26T09:48:37.401+0000] {logging_mixin.py:190} INFO - Loading event record 269/8056
[2025-07-26T09:48:37.403+0000] {logging_mixin.py:190} INFO - Loading event record 270/8056
[2025-07-26T09:48:37.405+0000] {logging_mixin.py:190} INFO - Loading event record 271/8056
[2025-07-26T09:48:37.408+0000] {logging_mixin.py:190} INFO - Loading event record 272/8056
[2025-07-26T09:48:37.411+0000] {logging_mixin.py:190} INFO - Loading event record 273/8056
[2025-07-26T09:48:37.414+0000] {logging_mixin.py:190} INFO - Loading event record 274/8056
[2025-07-26T09:48:37.416+0000] {logging_mixin.py:190} INFO - Loading event record 275/8056
[2025-07-26T09:48:37.418+0000] {logging_mixin.py:190} INFO - Loading event record 276/8056
[2025-07-26T09:48:37.419+0000] {logging_mixin.py:190} INFO - Loading event record 277/8056
[2025-07-26T09:48:37.421+0000] {logging_mixin.py:190} INFO - Loading event record 278/8056
[2025-07-26T09:48:37.423+0000] {logging_mixin.py:190} INFO - Loading event record 279/8056
[2025-07-26T09:48:37.425+0000] {logging_mixin.py:190} INFO - Loading event record 280/8056
[2025-07-26T09:48:37.427+0000] {logging_mixin.py:190} INFO - Loading event record 281/8056
[2025-07-26T09:48:37.430+0000] {logging_mixin.py:190} INFO - Loading event record 282/8056
[2025-07-26T09:48:37.432+0000] {logging_mixin.py:190} INFO - Loading event record 283/8056
[2025-07-26T09:48:37.435+0000] {logging_mixin.py:190} INFO - Loading event record 284/8056
[2025-07-26T09:48:37.438+0000] {logging_mixin.py:190} INFO - Loading event record 285/8056
[2025-07-26T09:48:37.440+0000] {logging_mixin.py:190} INFO - Loading event record 286/8056
[2025-07-26T09:48:37.442+0000] {logging_mixin.py:190} INFO - Loading event record 287/8056
[2025-07-26T09:48:37.445+0000] {logging_mixin.py:190} INFO - Loading event record 288/8056
[2025-07-26T09:48:37.446+0000] {logging_mixin.py:190} INFO - Loading event record 289/8056
[2025-07-26T09:48:37.449+0000] {logging_mixin.py:190} INFO - Loading event record 290/8056
[2025-07-26T09:48:37.451+0000] {logging_mixin.py:190} INFO - Loading event record 291/8056
[2025-07-26T09:48:37.453+0000] {logging_mixin.py:190} INFO - Loading event record 292/8056
[2025-07-26T09:48:37.455+0000] {logging_mixin.py:190} INFO - Loading event record 293/8056
[2025-07-26T09:48:37.457+0000] {logging_mixin.py:190} INFO - Loading event record 294/8056
[2025-07-26T09:48:37.459+0000] {logging_mixin.py:190} INFO - Loading event record 295/8056
[2025-07-26T09:48:37.462+0000] {logging_mixin.py:190} INFO - Loading event record 296/8056
[2025-07-26T09:48:37.464+0000] {logging_mixin.py:190} INFO - Loading event record 297/8056
[2025-07-26T09:48:37.466+0000] {logging_mixin.py:190} INFO - Loading event record 298/8056
[2025-07-26T09:48:37.468+0000] {logging_mixin.py:190} INFO - Loading event record 299/8056
[2025-07-26T09:48:37.470+0000] {logging_mixin.py:190} INFO - Loading event record 300/8056
[2025-07-26T09:48:37.474+0000] {logging_mixin.py:190} INFO - Loading event record 301/8056
[2025-07-26T09:48:37.477+0000] {logging_mixin.py:190} INFO - Loading event record 302/8056
[2025-07-26T09:48:37.479+0000] {logging_mixin.py:190} INFO - Loading event record 303/8056
[2025-07-26T09:48:37.481+0000] {logging_mixin.py:190} INFO - Loading event record 304/8056
[2025-07-26T09:48:37.484+0000] {logging_mixin.py:190} INFO - Loading event record 305/8056
[2025-07-26T09:48:37.486+0000] {logging_mixin.py:190} INFO - Loading event record 306/8056
[2025-07-26T09:48:37.487+0000] {logging_mixin.py:190} INFO - Loading event record 307/8056
[2025-07-26T09:48:37.490+0000] {logging_mixin.py:190} INFO - Loading event record 308/8056
[2025-07-26T09:48:37.492+0000] {logging_mixin.py:190} INFO - Loading event record 309/8056
[2025-07-26T09:48:37.494+0000] {logging_mixin.py:190} INFO - Loading event record 310/8056
[2025-07-26T09:48:37.495+0000] {logging_mixin.py:190} INFO - Loading event record 311/8056
[2025-07-26T09:48:37.497+0000] {logging_mixin.py:190} INFO - Loading event record 312/8056
[2025-07-26T09:48:37.499+0000] {logging_mixin.py:190} INFO - Loading event record 313/8056
[2025-07-26T09:48:37.501+0000] {logging_mixin.py:190} INFO - Loading event record 314/8056
[2025-07-26T09:48:37.503+0000] {logging_mixin.py:190} INFO - Loading event record 315/8056
[2025-07-26T09:48:37.505+0000] {logging_mixin.py:190} INFO - Loading event record 316/8056
[2025-07-26T09:48:37.507+0000] {logging_mixin.py:190} INFO - Loading event record 317/8056
[2025-07-26T09:48:37.509+0000] {logging_mixin.py:190} INFO - Loading event record 318/8056
[2025-07-26T09:48:37.511+0000] {logging_mixin.py:190} INFO - Loading event record 319/8056
[2025-07-26T09:48:37.513+0000] {logging_mixin.py:190} INFO - Loading event record 320/8056
[2025-07-26T09:48:37.515+0000] {logging_mixin.py:190} INFO - Loading event record 321/8056
[2025-07-26T09:48:37.517+0000] {logging_mixin.py:190} INFO - Loading event record 322/8056
[2025-07-26T09:48:37.518+0000] {logging_mixin.py:190} INFO - Loading event record 323/8056
[2025-07-26T09:48:37.520+0000] {logging_mixin.py:190} INFO - Loading event record 324/8056
[2025-07-26T09:48:37.522+0000] {logging_mixin.py:190} INFO - Loading event record 325/8056
[2025-07-26T09:48:37.524+0000] {logging_mixin.py:190} INFO - Loading event record 326/8056
[2025-07-26T09:48:37.525+0000] {logging_mixin.py:190} INFO - Loading event record 327/8056
[2025-07-26T09:48:37.528+0000] {logging_mixin.py:190} INFO - Loading event record 328/8056
[2025-07-26T09:48:37.532+0000] {logging_mixin.py:190} INFO - Loading event record 329/8056
[2025-07-26T09:48:37.537+0000] {logging_mixin.py:190} INFO - Loading event record 330/8056
[2025-07-26T09:48:37.540+0000] {logging_mixin.py:190} INFO - Loading event record 331/8056
[2025-07-26T09:48:37.542+0000] {logging_mixin.py:190} INFO - Loading event record 332/8056
[2025-07-26T09:48:37.543+0000] {logging_mixin.py:190} INFO - Loading event record 333/8056
[2025-07-26T09:48:37.545+0000] {logging_mixin.py:190} INFO - Loading event record 334/8056
[2025-07-26T09:48:37.547+0000] {logging_mixin.py:190} INFO - Loading event record 335/8056
[2025-07-26T09:48:37.549+0000] {logging_mixin.py:190} INFO - Loading event record 336/8056
[2025-07-26T09:48:37.551+0000] {logging_mixin.py:190} INFO - Loading event record 337/8056
[2025-07-26T09:48:37.552+0000] {logging_mixin.py:190} INFO - Loading event record 338/8056
[2025-07-26T09:48:37.554+0000] {logging_mixin.py:190} INFO - Loading event record 339/8056
[2025-07-26T09:48:37.556+0000] {logging_mixin.py:190} INFO - Loading event record 340/8056
[2025-07-26T09:48:37.560+0000] {logging_mixin.py:190} INFO - Loading event record 341/8056
[2025-07-26T09:48:37.567+0000] {logging_mixin.py:190} INFO - Loading event record 342/8056
[2025-07-26T09:48:37.569+0000] {logging_mixin.py:190} INFO - Loading event record 343/8056
[2025-07-26T09:48:37.571+0000] {logging_mixin.py:190} INFO - Loading event record 344/8056
[2025-07-26T09:48:37.575+0000] {logging_mixin.py:190} INFO - Loading event record 345/8056
[2025-07-26T09:48:37.577+0000] {logging_mixin.py:190} INFO - Loading event record 346/8056
[2025-07-26T09:48:37.579+0000] {logging_mixin.py:190} INFO - Loading event record 347/8056
[2025-07-26T09:48:37.581+0000] {logging_mixin.py:190} INFO - Loading event record 348/8056
[2025-07-26T09:48:37.583+0000] {logging_mixin.py:190} INFO - Loading event record 349/8056
[2025-07-26T09:48:37.585+0000] {logging_mixin.py:190} INFO - Loading event record 350/8056
[2025-07-26T09:48:37.586+0000] {logging_mixin.py:190} INFO - Loading event record 351/8056
[2025-07-26T09:48:37.588+0000] {logging_mixin.py:190} INFO - Loading event record 352/8056
[2025-07-26T09:48:37.590+0000] {logging_mixin.py:190} INFO - Loading event record 353/8056
[2025-07-26T09:48:37.591+0000] {logging_mixin.py:190} INFO - Loading event record 354/8056
[2025-07-26T09:48:37.593+0000] {logging_mixin.py:190} INFO - Loading event record 355/8056
[2025-07-26T09:48:37.595+0000] {logging_mixin.py:190} INFO - Loading event record 356/8056
[2025-07-26T09:48:37.597+0000] {logging_mixin.py:190} INFO - Loading event record 357/8056
[2025-07-26T09:48:37.599+0000] {logging_mixin.py:190} INFO - Loading event record 358/8056
[2025-07-26T09:48:37.601+0000] {logging_mixin.py:190} INFO - Loading event record 359/8056
[2025-07-26T09:48:37.603+0000] {logging_mixin.py:190} INFO - Loading event record 360/8056
[2025-07-26T09:48:37.604+0000] {logging_mixin.py:190} INFO - Loading event record 361/8056
[2025-07-26T09:48:37.606+0000] {logging_mixin.py:190} INFO - Loading event record 362/8056
[2025-07-26T09:48:37.608+0000] {logging_mixin.py:190} INFO - Loading event record 363/8056
[2025-07-26T09:48:37.609+0000] {logging_mixin.py:190} INFO - Loading event record 364/8056
[2025-07-26T09:48:37.611+0000] {logging_mixin.py:190} INFO - Loading event record 365/8056
[2025-07-26T09:48:37.613+0000] {logging_mixin.py:190} INFO - Loading event record 366/8056
[2025-07-26T09:48:37.615+0000] {logging_mixin.py:190} INFO - Loading event record 367/8056
[2025-07-26T09:48:37.617+0000] {logging_mixin.py:190} INFO - Loading event record 368/8056
[2025-07-26T09:48:37.618+0000] {logging_mixin.py:190} INFO - Loading event record 369/8056
[2025-07-26T09:48:37.620+0000] {logging_mixin.py:190} INFO - Loading event record 370/8056
[2025-07-26T09:48:37.622+0000] {logging_mixin.py:190} INFO - Loading event record 371/8056
[2025-07-26T09:48:37.624+0000] {logging_mixin.py:190} INFO - Loading event record 372/8056
[2025-07-26T09:48:37.625+0000] {logging_mixin.py:190} INFO - Loading event record 373/8056
[2025-07-26T09:48:37.627+0000] {logging_mixin.py:190} INFO - Loading event record 374/8056
[2025-07-26T09:48:37.629+0000] {logging_mixin.py:190} INFO - Loading event record 375/8056
[2025-07-26T09:48:37.631+0000] {logging_mixin.py:190} INFO - Loading event record 376/8056
[2025-07-26T09:48:37.632+0000] {logging_mixin.py:190} INFO - Loading event record 377/8056
[2025-07-26T09:48:37.634+0000] {logging_mixin.py:190} INFO - Loading event record 378/8056
[2025-07-26T09:48:37.636+0000] {logging_mixin.py:190} INFO - Loading event record 379/8056
[2025-07-26T09:48:37.637+0000] {logging_mixin.py:190} INFO - Loading event record 380/8056
[2025-07-26T09:48:37.639+0000] {logging_mixin.py:190} INFO - Loading event record 381/8056
[2025-07-26T09:48:37.641+0000] {logging_mixin.py:190} INFO - Loading event record 382/8056
[2025-07-26T09:48:37.642+0000] {logging_mixin.py:190} INFO - Loading event record 383/8056
[2025-07-26T09:48:37.644+0000] {logging_mixin.py:190} INFO - Loading event record 384/8056
[2025-07-26T09:48:37.646+0000] {logging_mixin.py:190} INFO - Loading event record 385/8056
[2025-07-26T09:48:37.647+0000] {logging_mixin.py:190} INFO - Loading event record 386/8056
[2025-07-26T09:48:37.650+0000] {logging_mixin.py:190} INFO - Loading event record 387/8056
[2025-07-26T09:48:37.651+0000] {logging_mixin.py:190} INFO - Loading event record 388/8056
[2025-07-26T09:48:37.653+0000] {logging_mixin.py:190} INFO - Loading event record 389/8056
[2025-07-26T09:48:37.655+0000] {logging_mixin.py:190} INFO - Loading event record 390/8056
[2025-07-26T09:48:37.656+0000] {logging_mixin.py:190} INFO - Loading event record 391/8056
[2025-07-26T09:48:37.658+0000] {logging_mixin.py:190} INFO - Loading event record 392/8056
[2025-07-26T09:48:37.660+0000] {logging_mixin.py:190} INFO - Loading event record 393/8056
[2025-07-26T09:48:37.661+0000] {logging_mixin.py:190} INFO - Loading event record 394/8056
[2025-07-26T09:48:37.663+0000] {logging_mixin.py:190} INFO - Loading event record 395/8056
[2025-07-26T09:48:37.665+0000] {logging_mixin.py:190} INFO - Loading event record 396/8056
[2025-07-26T09:48:37.666+0000] {logging_mixin.py:190} INFO - Loading event record 397/8056
[2025-07-26T09:48:37.668+0000] {logging_mixin.py:190} INFO - Loading event record 398/8056
[2025-07-26T09:48:37.670+0000] {logging_mixin.py:190} INFO - Loading event record 399/8056
[2025-07-26T09:48:37.671+0000] {logging_mixin.py:190} INFO - Loading event record 400/8056
[2025-07-26T09:48:37.675+0000] {logging_mixin.py:190} INFO - Loading event record 401/8056
[2025-07-26T09:48:37.678+0000] {logging_mixin.py:190} INFO - Loading event record 402/8056
[2025-07-26T09:48:37.679+0000] {logging_mixin.py:190} INFO - Loading event record 403/8056
[2025-07-26T09:48:37.681+0000] {logging_mixin.py:190} INFO - Loading event record 404/8056
[2025-07-26T09:48:37.682+0000] {logging_mixin.py:190} INFO - Loading event record 405/8056
[2025-07-26T09:48:37.684+0000] {logging_mixin.py:190} INFO - Loading event record 406/8056
[2025-07-26T09:48:37.685+0000] {logging_mixin.py:190} INFO - Loading event record 407/8056
[2025-07-26T09:48:37.687+0000] {logging_mixin.py:190} INFO - Loading event record 408/8056
[2025-07-26T09:48:37.688+0000] {logging_mixin.py:190} INFO - Loading event record 409/8056
[2025-07-26T09:48:37.690+0000] {logging_mixin.py:190} INFO - Loading event record 410/8056
[2025-07-26T09:48:37.692+0000] {logging_mixin.py:190} INFO - Loading event record 411/8056
[2025-07-26T09:48:37.694+0000] {logging_mixin.py:190} INFO - Loading event record 412/8056
[2025-07-26T09:48:37.696+0000] {logging_mixin.py:190} INFO - Loading event record 413/8056
[2025-07-26T09:48:37.701+0000] {logging_mixin.py:190} INFO - Loading event record 414/8056
[2025-07-26T09:48:37.703+0000] {logging_mixin.py:190} INFO - Loading event record 415/8056
[2025-07-26T09:48:37.705+0000] {logging_mixin.py:190} INFO - Loading event record 416/8056
[2025-07-26T09:48:37.707+0000] {logging_mixin.py:190} INFO - Loading event record 417/8056
[2025-07-26T09:48:37.708+0000] {logging_mixin.py:190} INFO - Loading event record 418/8056
[2025-07-26T09:48:37.710+0000] {logging_mixin.py:190} INFO - Loading event record 419/8056
[2025-07-26T09:48:37.712+0000] {logging_mixin.py:190} INFO - Loading event record 420/8056
[2025-07-26T09:48:37.714+0000] {logging_mixin.py:190} INFO - Loading event record 421/8056
[2025-07-26T09:48:37.715+0000] {logging_mixin.py:190} INFO - Loading event record 422/8056
[2025-07-26T09:48:37.717+0000] {logging_mixin.py:190} INFO - Loading event record 423/8056
[2025-07-26T09:48:37.719+0000] {logging_mixin.py:190} INFO - Loading event record 424/8056
[2025-07-26T09:48:37.723+0000] {logging_mixin.py:190} INFO - Loading event record 425/8056
[2025-07-26T09:48:37.727+0000] {logging_mixin.py:190} INFO - Loading event record 426/8056
[2025-07-26T09:48:37.729+0000] {logging_mixin.py:190} INFO - Loading event record 427/8056
[2025-07-26T09:48:37.731+0000] {logging_mixin.py:190} INFO - Loading event record 428/8056
