[2025-07-26T09:51:47.373+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2025-07-26T09:51:49.212+0000] {logging_mixin.py:190} INFO - Loading event record 235/8056
[2025-07-26T09:51:49.218+0000] {logging_mixin.py:190} INFO - Loading event record 236/8056
[2025-07-26T09:51:49.223+0000] {logging_mixin.py:190} INFO - Loading event record 237/8056
[2025-07-26T09:51:49.227+0000] {logging_mixin.py:190} INFO - Loading event record 238/8056
[2025-07-26T09:51:49.231+0000] {logging_mixin.py:190} INFO - Loading event record 239/8056
[2025-07-26T09:51:49.233+0000] {logging_mixin.py:190} INFO - Loading event record 240/8056
[2025-07-26T09:51:49.237+0000] {logging_mixin.py:190} INFO - Loading event record 241/8056
[2025-07-26T09:51:49.241+0000] {logging_mixin.py:190} INFO - Loading event record 242/8056
[2025-07-26T09:51:49.243+0000] {logging_mixin.py:190} INFO - Loading event record 243/8056
[2025-07-26T09:51:49.246+0000] {logging_mixin.py:190} INFO - Loading event record 244/8056
[2025-07-26T09:51:49.248+0000] {logging_mixin.py:190} INFO - Loading event record 245/8056
[2025-07-26T09:51:49.251+0000] {logging_mixin.py:190} INFO - Loading event record 246/8056
[2025-07-26T09:51:49.253+0000] {logging_mixin.py:190} INFO - Loading event record 247/8056
[2025-07-26T09:51:49.255+0000] {logging_mixin.py:190} INFO - Loading event record 248/8056
[2025-07-26T09:51:49.257+0000] {logging_mixin.py:190} INFO - Loading event record 249/8056
[2025-07-26T09:51:49.259+0000] {logging_mixin.py:190} INFO - Loading event record 250/8056
[2025-07-26T09:51:49.260+0000] {logging_mixin.py:190} INFO - Loading event record 251/8056
[2025-07-26T09:51:49.262+0000] {logging_mixin.py:190} INFO - Loading event record 252/8056
[2025-07-26T09:51:49.264+0000] {logging_mixin.py:190} INFO - Loading event record 253/8056
[2025-07-26T09:51:49.265+0000] {logging_mixin.py:190} INFO - Loading event record 254/8056
[2025-07-26T09:51:49.267+0000] {logging_mixin.py:190} INFO - Loading event record 255/8056
[2025-07-26T09:51:49.268+0000] {logging_mixin.py:190} INFO - Loading event record 256/8056
[2025-07-26T09:51:49.271+0000] {logging_mixin.py:190} INFO - Loading event record 257/8056
[2025-07-26T09:51:49.272+0000] {logging_mixin.py:190} INFO - Loading event record 258/8056
[2025-07-26T09:51:49.274+0000] {logging_mixin.py:190} INFO - Loading event record 259/8056
[2025-07-26T09:51:49.276+0000] {logging_mixin.py:190} INFO - Loading event record 260/8056
[2025-07-26T09:51:49.278+0000] {logging_mixin.py:190} INFO - Loading event record 261/8056
[2025-07-26T09:51:49.280+0000] {logging_mixin.py:190} INFO - Loading event record 262/8056
[2025-07-26T09:51:49.281+0000] {logging_mixin.py:190} INFO - Loading event record 263/8056
[2025-07-26T09:51:49.283+0000] {logging_mixin.py:190} INFO - Loading event record 264/8056
[2025-07-26T09:51:49.284+0000] {logging_mixin.py:190} INFO - Loading event record 265/8056
[2025-07-26T09:51:49.286+0000] {logging_mixin.py:190} INFO - Loading event record 266/8056
[2025-07-26T09:51:49.288+0000] {logging_mixin.py:190} INFO - Loading event record 267/8056
[2025-07-26T09:51:49.289+0000] {logging_mixin.py:190} INFO - Loading event record 268/8056
[2025-07-26T09:51:49.290+0000] {logging_mixin.py:190} INFO - Loading event record 269/8056
[2025-07-26T09:51:49.292+0000] {logging_mixin.py:190} INFO - Loading event record 270/8056
[2025-07-26T09:51:49.293+0000] {logging_mixin.py:190} INFO - Loading event record 271/8056
[2025-07-26T09:51:49.295+0000] {logging_mixin.py:190} INFO - Loading event record 272/8056
[2025-07-26T09:51:49.297+0000] {logging_mixin.py:190} INFO - Loading event record 273/8056
[2025-07-26T09:51:49.299+0000] {logging_mixin.py:190} INFO - Loading event record 274/8056
[2025-07-26T09:51:49.300+0000] {logging_mixin.py:190} INFO - Loading event record 275/8056
[2025-07-26T09:51:49.302+0000] {logging_mixin.py:190} INFO - Loading event record 276/8056
[2025-07-26T09:51:49.303+0000] {logging_mixin.py:190} INFO - Loading event record 277/8056
[2025-07-26T09:51:49.304+0000] {logging_mixin.py:190} INFO - Loading event record 278/8056
[2025-07-26T09:51:49.306+0000] {logging_mixin.py:190} INFO - Loading event record 279/8056
[2025-07-26T09:51:49.307+0000] {logging_mixin.py:190} INFO - Loading event record 280/8056
[2025-07-26T09:51:49.309+0000] {logging_mixin.py:190} INFO - Loading event record 281/8056
[2025-07-26T09:51:49.310+0000] {logging_mixin.py:190} INFO - Loading event record 282/8056
[2025-07-26T09:51:49.311+0000] {logging_mixin.py:190} INFO - Loading event record 283/8056
[2025-07-26T09:51:49.313+0000] {logging_mixin.py:190} INFO - Loading event record 284/8056
[2025-07-26T09:51:49.314+0000] {logging_mixin.py:190} INFO - Loading event record 285/8056
[2025-07-26T09:51:49.316+0000] {logging_mixin.py:190} INFO - Loading event record 286/8056
[2025-07-26T09:51:49.317+0000] {logging_mixin.py:190} INFO - Loading event record 287/8056
[2025-07-26T09:51:49.319+0000] {logging_mixin.py:190} INFO - Loading event record 288/8056
[2025-07-26T09:51:49.321+0000] {logging_mixin.py:190} INFO - Loading event record 289/8056
[2025-07-26T09:51:49.323+0000] {logging_mixin.py:190} INFO - Loading event record 290/8056
[2025-07-26T09:51:49.324+0000] {logging_mixin.py:190} INFO - Loading event record 291/8056
[2025-07-26T09:51:49.326+0000] {logging_mixin.py:190} INFO - Loading event record 292/8056
[2025-07-26T09:51:49.327+0000] {logging_mixin.py:190} INFO - Loading event record 293/8056
[2025-07-26T09:51:49.329+0000] {logging_mixin.py:190} INFO - Loading event record 294/8056
[2025-07-26T09:51:49.330+0000] {logging_mixin.py:190} INFO - Loading event record 295/8056
[2025-07-26T09:51:49.332+0000] {logging_mixin.py:190} INFO - Loading event record 296/8056
[2025-07-26T09:51:49.333+0000] {logging_mixin.py:190} INFO - Loading event record 297/8056
[2025-07-26T09:51:49.335+0000] {logging_mixin.py:190} INFO - Loading event record 298/8056
[2025-07-26T09:51:49.336+0000] {logging_mixin.py:190} INFO - Loading event record 299/8056
[2025-07-26T09:51:49.338+0000] {logging_mixin.py:190} INFO - Loading event record 300/8056
[2025-07-26T09:51:49.342+0000] {logging_mixin.py:190} INFO - Loading event record 301/8056
[2025-07-26T09:51:49.344+0000] {logging_mixin.py:190} INFO - Loading event record 302/8056
[2025-07-26T09:51:49.349+0000] {logging_mixin.py:190} INFO - Loading event record 303/8056
[2025-07-26T09:51:49.351+0000] {logging_mixin.py:190} INFO - Loading event record 304/8056
[2025-07-26T09:51:49.353+0000] {logging_mixin.py:190} INFO - Loading event record 305/8056
[2025-07-26T09:51:49.355+0000] {logging_mixin.py:190} INFO - Loading event record 306/8056
[2025-07-26T09:51:49.357+0000] {logging_mixin.py:190} INFO - Loading event record 307/8056
[2025-07-26T09:51:49.359+0000] {logging_mixin.py:190} INFO - Loading event record 308/8056
[2025-07-26T09:51:49.360+0000] {logging_mixin.py:190} INFO - Loading event record 309/8056
[2025-07-26T09:51:49.362+0000] {logging_mixin.py:190} INFO - Loading event record 310/8056
[2025-07-26T09:51:49.364+0000] {logging_mixin.py:190} INFO - Loading event record 311/8056
[2025-07-26T09:51:49.366+0000] {logging_mixin.py:190} INFO - Loading event record 312/8056
[2025-07-26T09:51:49.370+0000] {logging_mixin.py:190} INFO - Loading event record 313/8056
[2025-07-26T09:51:49.372+0000] {logging_mixin.py:190} INFO - Loading event record 314/8056
[2025-07-26T09:51:49.373+0000] {logging_mixin.py:190} INFO - Loading event record 315/8056
[2025-07-26T09:51:49.375+0000] {logging_mixin.py:190} INFO - Loading event record 316/8056
[2025-07-26T09:51:49.376+0000] {logging_mixin.py:190} INFO - Loading event record 317/8056
[2025-07-26T09:51:49.378+0000] {logging_mixin.py:190} INFO - Loading event record 318/8056
[2025-07-26T09:51:49.379+0000] {logging_mixin.py:190} INFO - Loading event record 319/8056
[2025-07-26T09:51:49.382+0000] {logging_mixin.py:190} INFO - Loading event record 320/8056
[2025-07-26T09:51:49.384+0000] {logging_mixin.py:190} INFO - Loading event record 321/8056
[2025-07-26T09:51:49.387+0000] {logging_mixin.py:190} INFO - Loading event record 322/8056
[2025-07-26T09:51:49.390+0000] {logging_mixin.py:190} INFO - Loading event record 323/8056
[2025-07-26T09:51:49.391+0000] {logging_mixin.py:190} INFO - Loading event record 324/8056
[2025-07-26T09:51:49.394+0000] {logging_mixin.py:190} INFO - Loading event record 325/8056
[2025-07-26T09:51:49.396+0000] {logging_mixin.py:190} INFO - Loading event record 326/8056
[2025-07-26T09:51:49.398+0000] {logging_mixin.py:190} INFO - Loading event record 327/8056
[2025-07-26T09:51:49.400+0000] {logging_mixin.py:190} INFO - Loading event record 328/8056
[2025-07-26T09:51:49.402+0000] {logging_mixin.py:190} INFO - Loading event record 329/8056
[2025-07-26T09:51:49.404+0000] {logging_mixin.py:190} INFO - Loading event record 330/8056
[2025-07-26T09:51:49.406+0000] {logging_mixin.py:190} INFO - Loading event record 331/8056
[2025-07-26T09:51:49.408+0000] {logging_mixin.py:190} INFO - Loading event record 332/8056
[2025-07-26T09:51:49.409+0000] {logging_mixin.py:190} INFO - Loading event record 333/8056
[2025-07-26T09:51:49.411+0000] {logging_mixin.py:190} INFO - Loading event record 334/8056
[2025-07-26T09:51:49.413+0000] {logging_mixin.py:190} INFO - Loading event record 335/8056
[2025-07-26T09:51:49.415+0000] {logging_mixin.py:190} INFO - Loading event record 336/8056
[2025-07-26T09:51:49.416+0000] {logging_mixin.py:190} INFO - Loading event record 337/8056
[2025-07-26T09:51:49.418+0000] {logging_mixin.py:190} INFO - Loading event record 338/8056
[2025-07-26T09:51:49.420+0000] {logging_mixin.py:190} INFO - Loading event record 339/8056
[2025-07-26T09:51:49.422+0000] {logging_mixin.py:190} INFO - Loading event record 340/8056
[2025-07-26T09:51:49.425+0000] {logging_mixin.py:190} INFO - Loading event record 341/8056
[2025-07-26T09:51:49.426+0000] {logging_mixin.py:190} INFO - Loading event record 342/8056
[2025-07-26T09:51:49.429+0000] {logging_mixin.py:190} INFO - Loading event record 343/8056
[2025-07-26T09:51:49.431+0000] {logging_mixin.py:190} INFO - Loading event record 344/8056
[2025-07-26T09:51:49.432+0000] {logging_mixin.py:190} INFO - Loading event record 345/8056
[2025-07-26T09:51:49.434+0000] {logging_mixin.py:190} INFO - Loading event record 346/8056
[2025-07-26T09:51:49.436+0000] {logging_mixin.py:190} INFO - Loading event record 347/8056
[2025-07-26T09:51:49.438+0000] {logging_mixin.py:190} INFO - Loading event record 348/8056
[2025-07-26T09:51:49.440+0000] {logging_mixin.py:190} INFO - Loading event record 349/8056
[2025-07-26T09:51:49.441+0000] {logging_mixin.py:190} INFO - Loading event record 350/8056
[2025-07-26T09:51:49.442+0000] {logging_mixin.py:190} INFO - Loading event record 351/8056
[2025-07-26T09:51:49.444+0000] {logging_mixin.py:190} INFO - Loading event record 352/8056
[2025-07-26T09:51:49.446+0000] {logging_mixin.py:190} INFO - Loading event record 353/8056
[2025-07-26T09:51:49.447+0000] {logging_mixin.py:190} INFO - Loading event record 354/8056
[2025-07-26T09:51:49.448+0000] {logging_mixin.py:190} INFO - Loading event record 355/8056
[2025-07-26T09:51:49.450+0000] {logging_mixin.py:190} INFO - Loading event record 356/8056
[2025-07-26T09:51:49.451+0000] {logging_mixin.py:190} INFO - Loading event record 357/8056
[2025-07-26T09:51:49.452+0000] {logging_mixin.py:190} INFO - Loading event record 358/8056
[2025-07-26T09:51:49.454+0000] {logging_mixin.py:190} INFO - Loading event record 359/8056
[2025-07-26T09:51:49.455+0000] {logging_mixin.py:190} INFO - Loading event record 360/8056
[2025-07-26T09:51:49.456+0000] {logging_mixin.py:190} INFO - Loading event record 361/8056
[2025-07-26T09:51:49.457+0000] {logging_mixin.py:190} INFO - Loading event record 362/8056
[2025-07-26T09:51:49.459+0000] {logging_mixin.py:190} INFO - Loading event record 363/8056
[2025-07-26T09:51:49.461+0000] {logging_mixin.py:190} INFO - Loading event record 364/8056
[2025-07-26T09:51:49.464+0000] {logging_mixin.py:190} INFO - Loading event record 365/8056
[2025-07-26T09:51:49.465+0000] {logging_mixin.py:190} INFO - Loading event record 366/8056
[2025-07-26T09:51:49.466+0000] {logging_mixin.py:190} INFO - Loading event record 367/8056
[2025-07-26T09:51:49.468+0000] {logging_mixin.py:190} INFO - Loading event record 368/8056
[2025-07-26T09:51:49.469+0000] {logging_mixin.py:190} INFO - Loading event record 369/8056
[2025-07-26T09:51:49.471+0000] {logging_mixin.py:190} INFO - Loading event record 370/8056
[2025-07-26T09:51:49.472+0000] {logging_mixin.py:190} INFO - Loading event record 371/8056
[2025-07-26T09:51:49.474+0000] {logging_mixin.py:190} INFO - Loading event record 372/8056
[2025-07-26T09:51:49.475+0000] {logging_mixin.py:190} INFO - Loading event record 373/8056
[2025-07-26T09:51:49.476+0000] {logging_mixin.py:190} INFO - Loading event record 374/8056
[2025-07-26T09:51:49.478+0000] {logging_mixin.py:190} INFO - Loading event record 375/8056
[2025-07-26T09:51:49.479+0000] {logging_mixin.py:190} INFO - Loading event record 376/8056
[2025-07-26T09:51:49.481+0000] {logging_mixin.py:190} INFO - Loading event record 377/8056
[2025-07-26T09:51:49.482+0000] {logging_mixin.py:190} INFO - Loading event record 378/8056
[2025-07-26T09:51:49.483+0000] {logging_mixin.py:190} INFO - Loading event record 379/8056
[2025-07-26T09:51:49.485+0000] {logging_mixin.py:190} INFO - Loading event record 380/8056
[2025-07-26T09:51:49.487+0000] {logging_mixin.py:190} INFO - Loading event record 381/8056
[2025-07-26T09:51:49.488+0000] {logging_mixin.py:190} INFO - Loading event record 382/8056
[2025-07-26T09:51:49.490+0000] {logging_mixin.py:190} INFO - Loading event record 383/8056
[2025-07-26T09:51:49.491+0000] {logging_mixin.py:190} INFO - Loading event record 384/8056
[2025-07-26T09:51:49.492+0000] {logging_mixin.py:190} INFO - Loading event record 385/8056
[2025-07-26T09:51:49.494+0000] {logging_mixin.py:190} INFO - Loading event record 386/8056
[2025-07-26T09:51:49.495+0000] {logging_mixin.py:190} INFO - Loading event record 387/8056
[2025-07-26T09:51:49.496+0000] {logging_mixin.py:190} INFO - Loading event record 388/8056
[2025-07-26T09:51:49.497+0000] {logging_mixin.py:190} INFO - Loading event record 389/8056
[2025-07-26T09:51:49.499+0000] {logging_mixin.py:190} INFO - Loading event record 390/8056
[2025-07-26T09:51:49.500+0000] {logging_mixin.py:190} INFO - Loading event record 391/8056
[2025-07-26T09:51:49.502+0000] {logging_mixin.py:190} INFO - Loading event record 392/8056
[2025-07-26T09:51:49.504+0000] {logging_mixin.py:190} INFO - Loading event record 393/8056
[2025-07-26T09:51:49.506+0000] {logging_mixin.py:190} INFO - Loading event record 394/8056
[2025-07-26T09:51:49.507+0000] {logging_mixin.py:190} INFO - Loading event record 395/8056
[2025-07-26T09:51:49.509+0000] {logging_mixin.py:190} INFO - Loading event record 396/8056
[2025-07-26T09:51:49.510+0000] {logging_mixin.py:190} INFO - Loading event record 397/8056
[2025-07-26T09:51:49.511+0000] {logging_mixin.py:190} INFO - Loading event record 398/8056
[2025-07-26T09:51:49.513+0000] {logging_mixin.py:190} INFO - Loading event record 399/8056
[2025-07-26T09:51:49.514+0000] {logging_mixin.py:190} INFO - Loading event record 400/8056
[2025-07-26T09:51:49.518+0000] {logging_mixin.py:190} INFO - Loading event record 401/8056
[2025-07-26T09:51:49.521+0000] {logging_mixin.py:190} INFO - Loading event record 402/8056
[2025-07-26T09:51:49.522+0000] {logging_mixin.py:190} INFO - Loading event record 403/8056
[2025-07-26T09:51:49.524+0000] {logging_mixin.py:190} INFO - Loading event record 404/8056
[2025-07-26T09:51:49.525+0000] {logging_mixin.py:190} INFO - Loading event record 405/8056
[2025-07-26T09:51:49.527+0000] {logging_mixin.py:190} INFO - Loading event record 406/8056
[2025-07-26T09:51:49.529+0000] {logging_mixin.py:190} INFO - Loading event record 407/8056
[2025-07-26T09:51:49.530+0000] {logging_mixin.py:190} INFO - Loading event record 408/8056
[2025-07-26T09:51:49.533+0000] {logging_mixin.py:190} INFO - Loading event record 409/8056
[2025-07-26T09:51:49.535+0000] {logging_mixin.py:190} INFO - Loading event record 410/8056
[2025-07-26T09:51:49.537+0000] {logging_mixin.py:190} INFO - Loading event record 411/8056
[2025-07-26T09:51:49.538+0000] {logging_mixin.py:190} INFO - Loading event record 412/8056
[2025-07-26T09:51:49.540+0000] {logging_mixin.py:190} INFO - Loading event record 413/8056
[2025-07-26T09:51:49.542+0000] {logging_mixin.py:190} INFO - Loading event record 414/8056
[2025-07-26T09:51:49.544+0000] {logging_mixin.py:190} INFO - Loading event record 415/8056
[2025-07-26T09:51:49.546+0000] {logging_mixin.py:190} INFO - Loading event record 416/8056
[2025-07-26T09:51:49.548+0000] {logging_mixin.py:190} INFO - Loading event record 417/8056
[2025-07-26T09:51:49.549+0000] {logging_mixin.py:190} INFO - Loading event record 418/8056
[2025-07-26T09:51:49.551+0000] {logging_mixin.py:190} INFO - Loading event record 419/8056
[2025-07-26T09:51:49.552+0000] {logging_mixin.py:190} INFO - Loading event record 420/8056
[2025-07-26T09:51:49.554+0000] {logging_mixin.py:190} INFO - Loading event record 421/8056
[2025-07-26T09:51:49.556+0000] {logging_mixin.py:190} INFO - Loading event record 422/8056
[2025-07-26T09:51:49.558+0000] {logging_mixin.py:190} INFO - Loading event record 423/8056
[2025-07-26T09:51:49.559+0000] {logging_mixin.py:190} INFO - Loading event record 424/8056
[2025-07-26T09:51:49.561+0000] {logging_mixin.py:190} INFO - Loading event record 425/8056
[2025-07-26T09:51:49.563+0000] {logging_mixin.py:190} INFO - Loading event record 426/8056
[2025-07-26T09:51:49.564+0000] {logging_mixin.py:190} INFO - Loading event record 427/8056
[2025-07-26T09:51:49.565+0000] {logging_mixin.py:190} INFO - Loading event record 428/8056
